3.268959148085660155e-02 2.686598181503118635e-03
3.799600577706099824e-02 3.040756767278146762e-03
3.111981976098997585e-02 3.023830325479506548e-03
2.634444162653774152e-02 3.489311310249132957e-03
4.126081649065250351e-02 3.673050354772813310e-03
3.857231128501540512e-02 2.480655419303564105e-03
4.187466558809783274e-02 4.433566625742148097e-03
1.946666146877158027e-02 3.924469560181757626e-03
2.707697818527953285e-02 4.395918824610475784e-03
2.479667321651658068e-02 3.095466860360092474e-03
3.474892696790127244e-02 3.227498811685925589e-03
2.923403966474595606e-02 3.774315748648441292e-03
2.577073451136047827e-02 3.153567562854211505e-03
2.408558671266268145e-02 3.677477583682709546e-03
3.577925814291434137e-02 2.771937001163271661e-03
2.154683553849157454e-02 3.035961786791789054e-03
2.535167960962514747e-02 3.688438347841970118e-03
1.695676167428695341e-02 3.076222397207311731e-03
1.756381844576577686e-02 3.522092996669657933e-03
2.371546976979927931e-02 4.248261035648771833e-03
1.387909068682471186e-02 2.941746162563673318e-03
2.842076342597162075e-02 3.312150022238682500e-03
1.023315892693667586e-02 2.461990569534925569e-03
1.749269629475254384e-02 3.723699914003840081e-03
3.082163842228284253e-02 4.923782647413437775e-03
2.551773212691264142e-02 2.668627213291706584e-03
1.683738965166886245e-02 3.616440359690853770e-03
1.271979832549905223e-02 3.132221884260333062e-03
1.519713447841560851e-02 3.847818580489439314e-03
1.739970317620345014e-02 2.620105611060855304e-03
2.221147138337635843e-02 4.289399907689592055e-03
3.036445623713021277e-02 4.365720571595963287e-03
2.998903408490239883e-02 2.686814956004719441e-03
1.434228771996857825e-02 4.700336371963344077e-03
1.570315533350510884e-02 3.201521064784892869e-03
2.312744801478591739e-02 2.946869959390209601e-03
2.065833439031958957e-02 3.578202533309491999e-03
2.240615239219413343e-02 3.456174795028472968e-03
1.337201200057006739e-02 3.335241498385356929e-03
1.966810529397868337e-02 2.127928963308343968e-03
1.422330742036228418e-02 2.292557720017632510e-03
1.449717703491468571e-02 2.449450024200952158e-03
1.861404896929323705e-02 3.159582130071313718e-03
1.924935252683202327e-02 2.670274852748380414e-03
1.907928272329798697e-02 2.823468214280790145e-03
5.243983380385072723e-02 5.987960938788376535e-03
3.469459659330275531e-02 3.645548221254859243e-03
3.043951991156742393e-02 3.936515735241637344e-03
2.082486679534985979e-02 5.292076492457314235e-03
2.454545618092071960e-02 4.508416631736830715e-03
2.190377971694231277e-02 3.132026669391482342e-03
3.687483499681458443e-02 3.696706811767977181e-03
1.570281235111975829e-02 4.848296466382508337e-03
1.552214134851339494e-02 3.066260155473851147e-03
1.947955707554807972e-02 5.121916318620738963e-03
1.307536862096875599e-02 3.931855608082207576e-03
4.542900076818119637e-02 4.953756985631255563e-03
1.337293891361913435e-02 4.077581821697196657e-03
1.800026644327833159e-02 4.768868683260282446e-03
1.218284015512251239e-02 3.146959834079313817e-03
1.201623428696731860e-02 2.703510657879372621e-03
1.862130696898693302e-02 2.489896304565335314e-03
1.413421676550226554e-02 2.868160818505218704e-03
3.498980835441830445e-02 3.365327537104549193e-03
1.980648549173740294e-02 3.137801435912586367e-03
2.688190992361587719e-02 3.893439297577051383e-03
2.541934990945170919e-02 3.769425614604074957e-03
3.318567387689671383e-02 2.410645396905036937e-03
1.938429349807906099e-02 2.808710064068008563e-03
2.659048683796807339e-02 3.030881554738588859e-03
1.495439308136617754e-02 2.744836846313724894e-03
3.006755062421993460e-02 2.870907167620404769e-03
2.350923217676524624e-02 2.726718347111756376e-03
3.424740700363108903e-02 3.158212532937048310e-03
2.086524589078175840e-02 3.932963062968720773e-03
1.756565921672438579e-02 3.846066223293787955e-03
1.514146099845590718e-02 3.412356538601589179e-03
2.349431317754950913e-02 4.009477444111095995e-03
3.194264744435577896e-02 2.846610587100085413e-03
1.505493108545686784e-02 2.893375509484201902e-03
1.374119969432603672e-02 2.698179473416523200e-03
1.511455473089474109e-02 2.895546006095786780e-03
1.145638604656054951e-02 2.837639253463813613e-03
2.050877689681399052e-02 3.630981553102249036e-03
2.557554684892342223e-02 2.913269663831055678e-03
1.505774928373521983e-02 2.237594182767281212e-03
2.433631755740990263e-02 3.531931014412298918e-03
2.458660816789789982e-02 2.592210052101187254e-03
1.975155884720716445e-02 1.912019893684210013e-03
1.574852507696918036e-02 3.225358009379245862e-03
6.940883011806694633e-03 2.401262247281263102e-03
2.345690712223727145e-02 2.796179130818034556e-03
1.804307307093135429e-02 2.947922498646234936e-03
1.550520812497214324e-02 2.178561504582753917e-03
2.432607397813541655e-02 2.759904488035260298e-03
1.751295769691038617e-02 2.815206949652915118e-03
2.198477027392334304e-02 3.682278413986410023e-03
2.424568976496681988e-02 2.055053290857196662e-03
2.349073091423386009e-02 2.766739381660827338e-03
2.115665807006647525e-02 2.596433987004659848e-03
2.453635314670673390e-02 3.643576670722035570e-03
1.299814125271667176e-02 2.376188375614428014e-03
1.781123671044654994e-02 3.070504856042619544e-03
9.515976127429883261e-03 3.140841966118710759e-03
5.179897180426856762e-03 2.958703207437996061e-03
1.318655941959859072e-02 3.114236969065559829e-03
2.564341345842064551e-02 3.819012754311685263e-03
1.639949241028759025e-02 3.000399929703182009e-03
1.809864208738075353e-02 3.081957792105926176e-03
1.872826985951858009e-02 2.773859386177667148e-03
1.539103241544494648e-02 2.601772557815598425e-03
2.115046235665683436e-02 3.609842902617772017e-03
2.707291609559100282e-02 3.538140839431918889e-03
1.892191108993531920e-02 4.234872890497203522e-03
1.324424086805420231e-02 3.228716332068046636e-03
1.574498014891235684e-02 3.246695654132125599e-03
1.867492851650399965e-02 4.280794782820706787e-03
9.190596339769757997e-03 2.826232909301474097e-03
2.031317655730442706e-02 3.473194369318833089e-03
2.706092260862189708e-02 2.928737094794789907e-03
3.182176793221395961e-02 4.021358199210296747e-03
1.890708804796722639e-02 2.575578684529599479e-03
2.386340357391694353e-02 3.238914113967595633e-03
9.091880675734040004e-03 2.746300245417445610e-03
1.313706661186963935e-02 2.656050693722308408e-03
3.580453033831328125e-02 3.079882652432292586e-03
1.417340926586573360e-02 3.237574462286384527e-03
2.231731205997453463e-02 2.443844622897665443e-03
1.957910821433248016e-02 2.160924462009315618e-03
1.997559250366472486e-02 3.751332836896194723e-03
3.747666587187593185e-02 2.733886495805135271e-03
4.646662928437429729e-02 3.692008895882952120e-03
4.447401133434333159e-02 3.323009639544838995e-03
4.915742381134028532e-02 2.657227970546515838e-03
2.523082153300358968e-02 2.616022358610503671e-03
2.141551841236528572e-02 3.334799208858436892e-03
3.400813643817877929e-02 3.427919035155161959e-03
2.655453828378990383e-02 2.214648774687833031e-03
2.781466559071599232e-02 2.289111051502889117e-03
2.759978349092244432e-02 3.346024123685603386e-03
2.586883780462293989e-02 2.999831919819956859e-03
6.324603195564876268e-02 3.331528392173812355e-03
3.647624617669471825e-02 4.023761805718189914e-03
4.072860212853557371e-02 3.138472277017428751e-03
2.632741897470741027e-02 3.867138779547115227e-03
2.778911800429008372e-02 3.027931530640318777e-03
2.645727644504035012e-02 2.895281545681588440e-03
2.215543776578204199e-02 3.952494329260372412e-03
1.956554511694160239e-02 2.528657810895829777e-03
2.174030707724237607e-02 2.839635315529726554e-03
2.381271106824038586e-02 2.878023734557588753e-03
2.168489034976873661e-02 3.218862762792885999e-03
1.287322889835545298e-02 3.824336485657547826e-03
1.478867355289940899e-02 3.985494642701398194e-03
1.537250269720347520e-02 3.129948996440736798e-03
6.450713631563519124e-02 5.083648138554043745e-03
9.295666489995498341e-03 2.538132125983174649e-03
1.778617041956314510e-02 3.519301407989769859e-03
1.590604615813267370e-02 3.323821062266097033e-03
1.878714757662634446e-02 3.526914909854125119e-03
3.275301353424006634e-02 4.532437851758079270e-03
2.158530578244352571e-02 2.737429994039022960e-03
1.348972818006247305e-02 4.221204069483557898e-03
2.461134926924945024e-02 4.103830457507717626e-03
1.023072211396559156e-02 3.608464464905642224e-03
1.660400209526254403e-02 3.475596039408548974e-03
1.861287948429370467e-02 2.417745766335258062e-03
1.566207932645042114e-02 3.862153047694068426e-03
1.662694010986776744e-02 2.953830566028209717e-03
1.472416478456786519e-02 4.057916950529589888e-03
1.455875518414647546e-02 2.575303903135437236e-03
2.845892005346296882e-02 3.378787050003690708e-03
8.918779052439332333e-03 2.718949091739546967e-03
1.268419507962425391e-02 2.693091812937325417e-03
1.077313847519564133e-02 2.675183959132277321e-03
1.386670973977835800e-02 3.235285072242269529e-03
1.087729412516502334e-02 2.869426976964288556e-03
2.939592847115363172e-02 2.761350706180970560e-03
1.343541617168572677e-02 3.559820532505158022e-03
3.379572190601974613e-02 3.406178484225929042e-03
1.536411315925301224e-02 3.000877319274212422e-03
1.972152864803657785e-02 3.055071521350872978e-03
2.510354421891761514e-02 2.817634650454338245e-03
1.089267328637128288e-02 3.179354415200906763e-03
1.442479006417784343e-02 3.536858668551492741e-03
1.485603426049370013e-02 3.619769615964917205e-03
2.089047497060197295e-02 3.477107182504195464e-03
1.789898118215019207e-02 2.120966004900622613e-03
2.228340403890948992e-02 2.021742993658010891e-03
2.864724486072734583e-02 2.672992146334446633e-03
1.900170113417922954e-02 2.805013648981774001e-03
2.147889751888099746e-02 3.303014785606486498e-03
2.413314201226035571e-02 2.886638886339268871e-03
2.670332184426603417e-02 3.365033246717743804e-03
2.153725671288604648e-02 2.384678918972111400e-03
2.099663934400035348e-02 3.327094244423709629e-03
2.735574320732536008e-02 2.405661775237240632e-03
2.984051379720130751e-02 3.367506908340804194e-03
3.861644120995499918e-02 2.810691255649179487e-03
3.709282287111755755e-02 2.969649851332550883e-03
2.806916347566412728e-02 2.874270718851557223e-03
1.879215154925679629e-02 2.618614169242990293e-03
2.868164175671795296e-02 3.859897551860128062e-03
1.678574609464461923e-02 3.130280003976994123e-03
1.848718043291029331e-02 3.042301194610942238e-03
1.336967309517043435e-02 3.614282046783936012e-03
1.840871715042694673e-02 2.150647367545540766e-03
1.854978301165477461e-02 3.040725071131825021e-03
2.276587307952541647e-02 3.679789605875395577e-03
1.641167033265191616e-02 1.984253379139603885e-03
1.911805000580808767e-02 2.633335074396574941e-03
2.258413957357097157e-02 3.117697443942486074e-03
3.090021942231279545e-02 2.496196816262235326e-03
2.050769856065573493e-02 2.601374597621234231e-03
1.849864246706693291e-02 2.556540597330835777e-03
2.802739249151359538e-02 2.936925358556277937e-03
2.817569747866403157e-02 3.357257285650912856e-03
3.021267757966481990e-02 3.211574540942928931e-03
1.588387864046385267e-02 2.670450189706921173e-03
1.038479294391288221e-02 3.183695365233572827e-03
1.097606400640725906e-02 2.446440477413944561e-03
2.712127774507615274e-02 3.066431872172366551e-03
1.548019081140406678e-02 3.752539741756729004e-03
1.980166756565874403e-02 2.480199116831263619e-03
9.350238680177588163e-03 2.536828239058194767e-03
1.556265744087558314e-02 2.566305825502885295e-03
1.484150908969727664e-02 2.343039392775735866e-03
1.556160383632628971e-02 2.309590348917354031e-03
1.457634213508497006e-02 2.292714264810818189e-03
2.948164212545325777e-02 2.959932292132537533e-03
2.300230439957865608e-02 2.880426671285485699e-03
1.833560581542951345e-02 3.037071889684733999e-03
1.007810186321993727e-02 2.016846229775754503e-03
1.257686794249015041e-02 2.590760321038822808e-03
1.285761963143507158e-02 2.166697162051131175e-03
1.157589262780915271e-02 2.663793125985255018e-03
2.912501482676796427e-02 2.554715976028719589e-03
1.804978866316413189e-02 2.469043602779521368e-03
1.520692687307269655e-02 1.967752572346080382e-03
1.700594062340599413e-02 2.986439460260404462e-03
1.816849049723251452e-02 2.989001508920434251e-03
1.292335976274556694e-02 2.442394091483391684e-03
2.196591399132139313e-02 2.357941930567054520e-03
1.247257639127420312e-02 2.649210544761827595e-03
1.044001781717255120e-02 2.857696393417139425e-03
1.128772906796707970e-02 2.553630506473470244e-03
1.839494071210294457e-02 2.711196347126646790e-03
1.187140396118886373e-02 3.020090512132930696e-03
1.813116544355640805e-02 2.230461911964177774e-03
2.395965037519496785e-02 2.551298791209583982e-03
1.410699428714284193e-02 1.942780546982815449e-03
2.083691088785412718e-02 3.192560293239508299e-03
1.661883331429193575e-02 2.142829942716614582e-03
1.828263055696597444e-02 2.572490591035104298e-03
2.716972409867706925e-02 3.147422405791293343e-03
2.236177413880411496e-02 2.211908622049865453e-03
2.603885355841538407e-02 2.820533348113993428e-03
2.237626293369014696e-02 2.809406037739539761e-03
1.192872467221825321e-02 2.674042287904563643e-03
2.675205713176745381e-02 3.657075716335167048e-03
2.860955839299039044e-02 2.837669445022823408e-03
2.454880496302312351e-02 2.404991056331198373e-03
1.764052386684780357e-02 2.756444842447578533e-03
2.494446023652016273e-02 2.676357608354909719e-03
1.821694682246830996e-02 2.266302191488166456e-03
2.782522902295098827e-02 2.405887121832918536e-03
2.639632910877195981e-02 2.551985299163909895e-03
1.435853657953820722e-02 3.014730721836470992e-03
1.148410545302759253e-02 2.490721364378568978e-03
2.093718372505048650e-02 2.148157824073001175e-03
3.087938176553678762e-02 3.579848817144440278e-03
1.461954475539439108e-02 3.338513098690186649e-03
3.139358497307603857e-02 3.711731339372591459e-03
1.171344481349449219e-02 3.460564084565172314e-03
2.211450938860156507e-02 2.055418750802116487e-03
2.567505120955528714e-02 2.324975849133361239e-03
2.754544215562323636e-02 2.790214723511012882e-03
9.676274067175263949e-03 2.082711227516053417e-03
1.737123373752200856e-02 3.057646339261013615e-03
1.128063989266398122e-02 2.387009166353045320e-03
2.106385736988121427e-02 2.505974092254952598e-03
2.074054828218858254e-02 3.501602509419311348e-03
1.305110802557898735e-02 2.519378645467322021e-03
1.885373427907742483e-02 2.933712096518135276e-03
1.929284819484347602e-02 2.595003366592957186e-03
2.181242065066349781e-02 2.229750507314514144e-03
1.723265957354389033e-02 2.425556818793613793e-03
1.866533884447475408e-02 2.534017048461281816e-03
9.038010972469638638e-03 3.270070235243481734e-03
2.313090588494154387e-02 2.931738660047899722e-03
2.763815514798325518e-02 2.823400324024998020e-03
2.437244152004490461e-02 3.260363428461406175e-03
2.177722265223595161e-02 3.478111722315393138e-03
2.354657819170765873e-02 2.646045398190437735e-03
2.142656288163767575e-02 2.272230948711637544e-03
1.839239588131210204e-02 3.403003231831239032e-03
1.684832880596155019e-02 2.659707061563109515e-03
1.211509465528641701e-02 2.641743185037988620e-03
1.883918889614023123e-02 2.886196731218853423e-03
1.554294578609913963e-02 3.767493360630144034e-03
1.303716513498208093e-02 3.295108849303374308e-03
1.475410865767926016e-02 3.840835584892214431e-03
1.710438257696961922e-02 3.538523809057608684e-03
2.131030272946558835e-02 1.959896994555742050e-03
2.185396884020884486e-02 3.096947511802499321e-03
1.135954069156523173e-02 2.744177792957026851e-03
1.874967499977992641e-02 2.882255558679305742e-03
1.318098020166048184e-02 4.033693170614285374e-03
2.771622334127627277e-02 2.936663978905100156e-03
1.877112894054457776e-02 3.127636580224875569e-03
1.301283421690861697e-02 2.466399090626297027e-03
9.153430278760234240e-03 2.479690556679483866e-03
1.364617573293344654e-02 2.796210088441384786e-03
3.135681797117755021e-02 2.406464859619950828e-03
2.298023306335693003e-02 2.696901628297620340e-03
2.890375122037344355e-02 2.371269740107381264e-03
1.668143073058105108e-02 2.597008343563473719e-03
3.702545671405368943e-02 3.412326914254580710e-03
2.964064026378219335e-02 2.596407676798335052e-03
1.574330918241654415e-02 3.126035434925225707e-03
3.014163245768809729e-02 3.863874503500414753e-03
1.958634812723902829e-02 3.266293759372348830e-03
1.964265383474332605e-02 2.159832357706403978e-03
2.399970387752580966e-02 2.724538486571027266e-03
3.097768662316877086e-02 2.405734943698138381e-03
1.806990427836029089e-02 1.894146777552611471e-03
1.189253211702595049e-02 2.643608265056335803e-03
2.262720743644541094e-02 2.103462963613005748e-03
1.966205636837808218e-02 2.116111881025339002e-03
2.523819345259635527e-02 2.545084216016200128e-03
1.028045530750576995e-02 2.880339685949411411e-03
2.182907680700412259e-02 3.581950657319974037e-03
3.306887657667823693e-02 2.214326696072807434e-03
2.333522580080306386e-02 3.237288331993802299e-03
2.415924523028011722e-02 3.348444132043343607e-03
3.032689911155851681e-02 2.588147117189014846e-03
1.542440827204548219e-02 2.113987740921093473e-03
1.469120118805638912e-02 3.268754269194727290e-03
2.235671599222774711e-02 3.258023728117371166e-03
2.181513705883251705e-02 3.839655160411719042e-03
1.720469929010038160e-02 2.863906269365828951e-03
1.213431597025071279e-02 3.214418204648586408e-03
1.513401369831074254e-02 2.242189307331341266e-03
2.347050895529798759e-02 3.426820924756572226e-03
2.519104195102396179e-02 3.331264428154208281e-03
1.439243014962390127e-02 2.726835551206864810e-03
1.166264951956206067e-02 2.961966829497621970e-03
1.483093217400838562e-02 4.207269364228050958e-03
2.060841176661390092e-02 2.944531746189459846e-03
2.200827338958648988e-02 2.495521816423332696e-03
2.402552193860831714e-02 2.712827094444652740e-03
1.630722270693582554e-02 4.286075843009913046e-03
1.943545609893026355e-02 2.515648303236795152e-03
1.703437603263929095e-02 3.481851549359814366e-03
1.903274273406294764e-02 2.252287124263945874e-03
1.959696185543768204e-02 3.235715357360787782e-03
1.594019111200354819e-02 2.997642137886119204e-03
1.932152898233162330e-02 2.419960346054467713e-03
1.290766920363317291e-02 2.579133429953835068e-03
2.293272878554464614e-02 3.144443877054683457e-03
2.048607769192806183e-02 3.798783993347771247e-03
1.591807436751196611e-02 2.405274690892925983e-03
1.557085578171919088e-02 3.271978138546258706e-03
1.638752582500714247e-02 2.868786593964174625e-03
1.609728394834780002e-02 2.574188543065649131e-03
1.520429536326563767e-02 2.438449054920682670e-03
2.080394395008508535e-02 3.517117553536307228e-03
1.322650911308840931e-02 2.625222575674393110e-03
1.525851023289696157e-02 3.088112838352041062e-03
1.139837762044110421e-02 3.068871742442435581e-03
1.626735194853693237e-02 2.539522758293547098e-03
1.301353853722738048e-02 2.295704134439145987e-03
1.008538593427738515e-02 2.066853401289862023e-03
1.973865118602612101e-02 1.945140924376118985e-03
1.577626991565429793e-02 2.126510744227930443e-03
1.190623015641459684e-02 2.057290638157324540e-03
1.449197443236984253e-02 1.951917923050129665e-03
1.550442913205367021e-02 1.728745762231946462e-03
2.650629577210270385e-02 2.723636145533219789e-03
2.406642837183523703e-02 3.047674912522008259e-03
2.180905033417303643e-02 2.662518571174183907e-03
2.399649111638633286e-02 3.377058889482051872e-03
4.623003677449192411e-02 2.658043226786659888e-03
2.324311238498279197e-02 2.214201120693734797e-03
3.489319378007060823e-02 2.094810966025791379e-03
1.779760153475076767e-02 2.069421351438615730e-03
2.406265063580225946e-02 4.819792601483373351e-03
2.286356197022652859e-02 2.812156656586724778e-03
3.277247442616775669e-02 1.960932284528176060e-03
2.626261200395248879e-02 2.725046330299771107e-03
3.343463102126458669e-02 2.983216553382035847e-03
3.369334447936843391e-02 3.284920254927719326e-03
2.226564847564187211e-02 2.079729799101697786e-03
2.204412773056608002e-02 2.315035158319240539e-03
1.300593127982456465e-02 2.964293521566764393e-03
2.965697054091338131e-02 3.408302178572523728e-03
2.413942947652378615e-02 2.855460803708581227e-03
2.317346413056939683e-02 2.930987471401086050e-03
3.400542317744967291e-02 3.049499657939813528e-03
3.633391529994763058e-02 3.156689408267207217e-03
1.424583694513968483e-02 2.266759076483514969e-03
2.405052116320239089e-02 2.569553721997551183e-03
1.448685724080237339e-02 1.849313509119609100e-03
1.319289163327349093e-02 2.951968064414342043e-03
1.384408081405397346e-02 3.407251597930534542e-03
1.783503053171976716e-02 3.641631161584144277e-03
3.787981208136696754e-02 3.017499468235773814e-03
2.367925247007073020e-02 3.285509883808008808e-03
1.889507451961834270e-02 2.780343440807929879e-03
2.295049135648791205e-02 2.957492646306677814e-03
2.594905998522145305e-02 3.232622369885148651e-03
2.797791684032719176e-02 3.228268474021005023e-03
2.009413628757688100e-02 3.470070740672512484e-03
1.352249518806210825e-02 2.466937529154885483e-03
1.399920081674400386e-02 2.771150111732512133e-03
1.815363920845843027e-02 2.294607104797563579e-03
1.689779205316143187e-02 2.430097760885023810e-03
1.792832289670817647e-02 2.729838545371882259e-03
2.319972292348424642e-02 3.297418723661473070e-03
2.485727472698145979e-02 4.223778493485605759e-03
9.137684575073336257e-03 2.932480813543600871e-03
1.040335447278593201e-02 2.386106942970051686e-03
2.121154039079643783e-02 3.890067103455098745e-03
7.644050931863039314e-03 2.491363978774360517e-03
1.162672978615493687e-02 2.338795243585301085e-03
1.112973325367339582e-02 2.771963024016106929e-03
8.309496333222246220e-03 2.872559770168275732e-03
1.245945121763116642e-02 2.236423068860857958e-03
1.862488134931390010e-02 2.722547501387725249e-03
2.725936479974292587e-02 3.690728273996687209e-03
1.677178842826093641e-02 3.478480388507995680e-03
1.398034690049169276e-02 2.462782473554274085e-03
1.709586204024728801e-02 2.319479809454814100e-03
3.024209686230407493e-02 2.590917123707809494e-03
2.193486485182271489e-02 2.332624082288214159e-03
2.060298876052173156e-02 3.633817980853338778e-03
1.661706393005926707e-02 3.274887298392477157e-03
2.527547068922264203e-02 3.088671360972050292e-03
2.582959180532863608e-02 2.431692904936723267e-03
1.752997826898329559e-02 2.247264299790294705e-03
1.762668367746691306e-02 3.520302084354189759e-03
1.969283374078584573e-02 2.804895606479202320e-03
2.870590069304253256e-02 3.533771986697898954e-03
3.185114775449317953e-02 2.216306515132212412e-03
3.145523897683950854e-02 2.907537540587779371e-03
2.628994387344390365e-02 3.000583546272935116e-03
2.441676400316857704e-02 3.312746682505471069e-03
3.075584221424525200e-02 2.663799560945523219e-03
1.626876131725612379e-02 3.003449171308185135e-03
2.985703252139214336e-02 3.800133496991657707e-03
3.440548284841731669e-02 3.468871461257338855e-03
2.447882886026161997e-02 4.423508214427142315e-03
2.898926260176522274e-02 3.818127407284836218e-03
2.846849975534404900e-02 4.091370510962363122e-03
3.308634431534550335e-02 4.355214915360929029e-03
2.273622546031867780e-02 3.694120274830401448e-03
2.082635702654709459e-02 6.289696163460226259e-03
2.348262865294005464e-02 4.119255767224670566e-03
3.276551117343699804e-02 3.618027086038451325e-03
2.427139754913927583e-02 3.618288720701505305e-03
2.670266055762613930e-02 3.199837723527458946e-03
2.600035532382119485e-02 5.043987761290462737e-03
2.574069040366020952e-02 4.145572418567896635e-03
1.688086836938313198e-02 2.887975762592390368e-03
1.818136610681677159e-02 3.835808663509171663e-03
1.635357259038227803e-02 4.250023553004856659e-03
2.531618998934274598e-02 3.635936857622217803e-03
3.212340007833336397e-02 4.163284436402371440e-03
1.960371312073700550e-02 4.605677537179995659e-03
3.704748557245786389e-02 3.366001975861611113e-03
2.071126322704987255e-02 4.034364607740249103e-03
1.646012355211810135e-02 4.048663473515569725e-03
3.340180636619766164e-02 3.389192480927125887e-03
2.251195598981763774e-02 4.589859983223810481e-03
2.362277317668613763e-02 4.410062422895216425e-03
1.751531616484441542e-02 3.430332472514411625e-03
1.852556859898708483e-02 4.057092220897378504e-03
1.464966944179062723e-02 3.972833824032625388e-03
1.165028728588769769e-02 3.669693510553922837e-03
1.846862785312435029e-02 3.274966881672130084e-03
2.060022596819817420e-02 3.148403788496966210e-03
1.703458983902746832e-02 3.020119242170974608e-03
2.276184235089371774e-02 3.008563155172805283e-03
2.612408663273143444e-02 4.582629640494547546e-03
2.171079586940938971e-02 4.899612738315092461e-03
2.396136861616979946e-02 4.894607024636558890e-03
2.003498318378593018e-02 3.601111517927922927e-03
1.809041277867889930e-02 4.587495901766460576e-03
2.292422995667163163e-02 3.818844125393038892e-03
2.080204602099534200e-02 4.503046875625821982e-03
1.314008610109742431e-02 4.046241544644189891e-03
1.790437791611593221e-02 5.140637089187220961e-03
1.960839189371976418e-02 4.802582189102991631e-03
2.652909155389329698e-02 4.971129018959550422e-03
1.479601161697078129e-02 4.074389852524091561e-03
2.056401711632577234e-02 5.320965545808378945e-03
1.956295425333009347e-02 4.633347288780605665e-03
1.891221399034450495e-02 3.586980099947418427e-03
1.736651868716287961e-02 4.155756394813506574e-03
1.799423010483625074e-02 3.885120460245521535e-03
2.498020547609052650e-02 4.496865615576650481e-03
2.718944990976241566e-02 4.000821292729163717e-03
2.673675663070865932e-02 3.919545709742288352e-03
2.033906541482858460e-02 3.874297612176786764e-03
1.045986626303705390e-02 3.518010482340547512e-03
3.679473317429585166e-02 3.574837333463481634e-03
1.944860254401175118e-02 3.047569063354039869e-03
4.620502038480546469e-02 2.982273025531740913e-03
2.500603760466400122e-02 3.037167624918789798e-03
2.241212199055110654e-02 3.806187419388737218e-03
2.046207064929612615e-02 3.143879940306099074e-03
3.777710155139241133e-02 3.980466462965198508e-03
4.698341851918835799e-02 2.790575393541155826e-03
3.654200029722506904e-02 3.232302700418529864e-03
2.005608288029017347e-02 2.871038443423709879e-03
2.137712665650403493e-02 3.067879591081545607e-03
2.035508333504145242e-02 3.685021518760309579e-03
1.375945482007136234e-02 3.755944676674298401e-03
2.667745711069775816e-02 2.778521506545862055e-03
1.513794172739982118e-02 2.767915350691819900e-03
2.387119388160468050e-02 3.356911333370471602e-03
2.330986343936017335e-02 2.821074993044485422e-03
1.774582063802906604e-02 3.704725249636496229e-03
2.773603297693446462e-02 2.608772373664437587e-03
1.162150453569295826e-02 4.150978610911747885e-03
2.636088394739181245e-02 2.874417692645853638e-03
3.469171372367629153e-02 3.229691419087041358e-03
1.953977511297439601e-02 2.817517598121804107e-03
3.684234499633302906e-02 2.762267860741664683e-03
1.576622486503037601e-02 4.443815441976683815e-03
1.878312368097668009e-02 3.014891058109744892e-03
2.712378573890893152e-02 3.089652126573432314e-03
2.105228396707291283e-02 3.884763533030587829e-03
3.100217121212244659e-02 2.671943755338866081e-03
2.431822646815268857e-02 4.019350606057662048e-03
2.449859736259545409e-02 2.973906903366858000e-03
2.407403338999722364e-02 2.449962033990229441e-03
1.268826100401761539e-02 3.737724420635826512e-03
1.386843675944335504e-02 3.267648646696151658e-03
1.636156475354097473e-02 3.352566206900885713e-03
2.501373710826854807e-02 3.371050559831679280e-03
1.747759288236735986e-02 3.052605991001650001e-03
1.638656005374385105e-02 3.124073705608669364e-03
1.748058789914317540e-02 2.626746484222428329e-03
1.788651082739019932e-02 3.801884909575494950e-03
2.273400783559912167e-02 2.354947967133873884e-03
2.340286488088485356e-02 2.843706464567127487e-03
2.381444820545321195e-02 3.081763959355937089e-03
2.648514761192027195e-02 4.280590935061210668e-03
1.879995666580967090e-02 2.745151824367231957e-03
2.330064189663796220e-02 3.304922438449677240e-03
1.636067504014596802e-02 3.268992856181340747e-03
2.066885562936399828e-02 2.831069902698132249e-03
1.860517487781059368e-02 3.321609983791784255e-03
1.244640855254223848e-02 3.722349247392355530e-03
1.803418791809719562e-02 3.127280719912307796e-03
1.737350890435398337e-02 2.271667836908750418e-03
1.822273272607504574e-02 3.706019343419220645e-03
1.214014496047226277e-02 2.986486676428354737e-03
1.746689672886794775e-02 3.423738308101600177e-03
2.875746245578210403e-02 2.965092648860156478e-03
1.328875160738522340e-02 2.922075989417805171e-03
2.185351289597613211e-02 2.728793703512516662e-03
2.300931753380246192e-02 3.517706724161124079e-03
1.579814300433059898e-02 2.175657810603190152e-03
2.076981280063754098e-02 2.346239228215826408e-03
1.568176757825506112e-02 3.176048450156928552e-03
2.060973374422143956e-02 3.123047483917849691e-03
1.833318650064391653e-02 2.545341972390939914e-03
3.174257356144774556e-02 2.990805511766979514e-03
3.533350484169373723e-02 2.715822447684446053e-03
3.439780409859168053e-02 2.898178294263740063e-03
1.738354657910087114e-02 2.949300795747419966e-03
3.179689905037662301e-02 3.248182582438914438e-03
3.439191703079645668e-02 3.284233879925764748e-03
2.828462795817367204e-02 2.901660403416330639e-03
3.559241415878842268e-02 3.596742424919311537e-03
1.775915405276899672e-02 2.757356102165468229e-03
2.389052222341864901e-02 2.945420099017620735e-03
2.270343241605865536e-02 3.667180073730898476e-03
2.625229807026880149e-02 2.808743565513262350e-03
1.609793449094760673e-02 2.802221086854474706e-03
1.289119845054646080e-02 3.375806765021549007e-03
